seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.3561593365778886
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.1506163702630983
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,1463.008459518821
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.23061143732168712
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,167.2508361160268
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.739385045791285
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.09220100958112931
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.35592618847396396
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.1521495250739815
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,1460.938095505887
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.23026139124088474
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,167.49976838020413
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.7394571333324415
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.0922082919156558
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.2989834068677639
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.3248090961113406
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,967.1148294230372
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.17666236861460177
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,229.35155020284998
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.4754258140243982
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.05362811605493913
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.5595318821708437
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.2999805719679211
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-1.7326219612906213
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,1197.7789959442152
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.19346817383363063
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,155.2735078960568
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.7178655301814688
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.0827114279488843
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.29442246207975453
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-1.8289986696409073
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,1187.086731629774
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.19246967691138364
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,158.6436691189425
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.7220178341258302
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.09068845081983962
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.3470983478249281
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.1986718251620812
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,1172.7874991837105
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.1925493923004442
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,166.45592714835277
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.5020564242934782
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.05893550641889914
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.8320407070720206
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.25595270601094167
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.3174658158737595
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,1019.579733572969
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.16733506103593507
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,138.89032171643808
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.69087154853392
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08109746405560861
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.2947462680576185
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-2.111116620265677
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,1001.3631945935878
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.16619923789997032
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,150.06331014590828
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.7011742213367859
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.0888227663383101
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.3364507608873752
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.10723641958349
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,978.3445160941457
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.1652311159592967
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,166.19360080841454
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.4506501107297608
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,7,w_SLEDge,0.05255107198358714
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,7,CI,2.674475967656527
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,Silhouette,0.25170666922480206
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,DB,-2.405849337617516
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CH,884.8072591456959
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CUBAGE,0.14739277760419994
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,CDR,135.9642933046242
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,SLEDge,0.6924152550245364
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,8,w_SLEDge,0.08198097603919338
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,Silhouette,0.2363020443492708
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,DB,-2.486644913795776
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CH,868.6840081102287
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CUBAGE,0.14626450580273867
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,CDR,143.2199076554468
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,SLEDge,0.691805799926638
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,8,w_SLEDge,0.08794398985898974
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,Silhouette,0.3161423523176895
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,DB,-1.0393076018411045
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CH,839.4270922014498
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CUBAGE,0.14472919947117788
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,CDR,165.9188367518845
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,SLEDge,0.44510952897403266
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,8,w_SLEDge,0.05105904704095479
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,8,CI,2.620721590118859
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,Silhouette,0.2546902423248179
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,DB,-2.5202529756112377
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CH,781.1402733128779
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CUBAGE,0.13247448331453354
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,CDR,130.43262777832942
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,SLEDge,0.6463178461981163
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,9,w_SLEDge,0.07294112744780376
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,Silhouette,0.177915620636947
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,DB,-3.239908594871997
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CH,769.2849163472399
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CUBAGE,0.12919470681069273
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,CDR,124.40784635619823
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,SLEDge,0.6884692020232721
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,9,w_SLEDge,0.08763744136165888
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,Silhouette,0.3079565600274823
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,DB,-0.9805171823908836
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CH,735.2750954197184
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CUBAGE,0.12880063473006392
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,CDR,165.59318887983727
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,SLEDge,0.4528443769546273
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,9,w_SLEDge,0.05110710813332421
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,9,CI,2.4804057588293897
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,Silhouette,0.15006495856393084
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,DB,-2.919136917097332
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CH,712.2058658091669
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CUBAGE,0.12036956100389201
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,CDR,115.64690287608761
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,SLEDge,0.6704771638382836
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means,5,10,w_SLEDge,0.07721773076613045
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,Silhouette,0.1253199375682632
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,DB,-3.493678569594203
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CH,691.5784166107611
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CUBAGE,0.11650444533581093
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,CDR,116.33175549145402
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,SLEDge,0.6767753262782036
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",ward,5,10,w_SLEDge,0.08663550752332512
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,Silhouette,0.30154659638267156
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,DB,-1.0221871523115076
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CH,654.5166757379716
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CUBAGE,0.11608490433537531
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,CDR,165.14640406152407
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,SLEDge,0.46288068387580095
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",average,5,10,w_SLEDge,0.05152972162769084
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",all,5,10,CI,2.2879179441000788
9266,0.1,0.9,20,30,"[833, 833, 833, 833, 833]",k-means++,5,2,CNAK,NA
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,Silhouette,0.15952311729645596
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,DB,-2.2402228980552157
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CH,781.6229044361348
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CUBAGE,0.1425000155633415
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,CDR,443.37361789478183
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,SLEDge,0.5461408522587193
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,2,w_SLEDge,0.07606518486521852
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,Silhouette,0.15891653618878201
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,DB,-2.2460989133819247
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CH,777.1485406163107
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CUBAGE,0.14166129173231243
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,CDR,443.44182796618645
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,SLEDge,0.5444753839138118
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,2,w_SLEDge,0.07590475840943164
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,Silhouette,0.15896486743958407
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,DB,-2.246711647484246
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CH,777.7327163082933
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CUBAGE,0.14170980583131576
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,CDR,442.64985746293075
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,SLEDge,0.5452992130135315
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,2,w_SLEDge,0.07598534747346046
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,2,CI,2.9349250232335877
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,Silhouette,0.18198256317904615
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,DB,-1.9571622248669571
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CH,741.1363521929759
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CUBAGE,0.1332727468793905
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,CDR,307.0972445948084
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,SLEDge,0.6076571767892316
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,3,w_SLEDge,0.08217507203750644
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,Silhouette,0.18111093338351716
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,DB,-1.9634360878411392
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CH,736.952617945759
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CUBAGE,0.1324914737842088
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,CDR,306.33900456777764
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,SLEDge,0.6074300341039257
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,3,w_SLEDge,0.08215180407767346
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,Silhouette,0.18124871039660317
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,DB,-1.9620183305083463
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CH,737.5599030755538
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CUBAGE,0.1326166394958908
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,CDR,306.69136636033085
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,SLEDge,0.6074549526264312
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,3,w_SLEDge,0.08215375291174698
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,3,CI,2.941087841060362
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,Silhouette,0.20624138808914097
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,DB,-1.7417146464484783
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CH,741.4390129962331
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CUBAGE,0.12777239951116648
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,CDR,236.7197592551158
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,SLEDge,0.649868641031389
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,4,w_SLEDge,0.08646155428357817
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,Silhouette,0.20503391942316299
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,DB,-1.7451712582664043
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CH,736.77392702819
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CUBAGE,0.12702398985911495
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,CDR,238.97373923003437
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,SLEDge,0.6493608274616356
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,4,w_SLEDge,0.08641252185586669
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,Silhouette,0.205268776971461
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,DB,-1.744512806220223
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CH,737.8058001642082
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CUBAGE,0.12716261869692227
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,CDR,238.14526037622053
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,SLEDge,0.6499596482155663
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,4,w_SLEDge,0.08646979043535233
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,4,CI,2.947388013735707
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,Silhouette,0.22828700885181324
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,DB,-1.654696138276704
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CH,759.668053516173
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CUBAGE,0.12548301497980124
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,CDR,170.1670828963473
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,SLEDge,0.6810100386362213
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,5,w_SLEDge,0.08951353733189729
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,Silhouette,0.2261135007899478
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,DB,-1.6635103889778506
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CH,752.2318115464852
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CUBAGE,0.12431762281089723
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,CDR,170.61996890264473
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,SLEDge,0.6800755448516206
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,5,w_SLEDge,0.08942128207641145
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,Silhouette,0.18852176032162632
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,DB,-1.6928941737190892
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CH,554.305963550438
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CUBAGE,0.10189357083475936
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,CDR,237.19073050961413
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,SLEDge,0.42544992505460427
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,5,w_SLEDge,0.04894795390924381
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,5,CI,2.5106881175498503
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,Silhouette,0.20093240169154683
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,DB,-2.234913442368521
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CH,628.3138057320554
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CUBAGE,0.10611980680950878
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,CDR,155.97002519572388
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,SLEDge,0.6411054935721417
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,6,w_SLEDge,0.0858637968169594
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,Silhouette,0.1947750019667232
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,DB,-2.4503591466623793
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CH,615.9595169614441
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CUBAGE,0.10417321157031528
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,CDR,157.44535550702787
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,SLEDge,0.6511921100300838
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,6,w_SLEDge,0.08686198135069123
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,Silhouette,0.1700281453837652
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,DB,-1.721400580699988
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CH,444.8188999042599
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CUBAGE,0.08515480061705465
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,CDR,236.42064108035908
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,SLEDge,0.4117888102408589
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,6,w_SLEDge,0.04652933663103542
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",all,5,6,CI,2.379482166495262
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,Silhouette,0.17344909917223086
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,DB,-2.6641792891944642
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CH,540.0446767714494
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CUBAGE,0.09230780941594184
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,CDR,140.83246504209137
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,SLEDge,0.6339164572539532
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",k-means,5,7,w_SLEDge,0.08541109273589953
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,Silhouette,0.16365681031182433
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,DB,-3.070678278637984
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CH,523.6051972174686
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CUBAGE,0.08984375980608902
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,CDR,142.9177752467251
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,SLEDge,0.6255260130731887
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",ward,5,7,w_SLEDge,0.08428258667530249
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,Silhouette,0.20842085021763967
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,DB,-1.6130260462372294
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CH,505.8907592558168
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CUBAGE,0.08953320806248499
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,CDR,169.43046909571032
9266,0.1,0.8,20,30,"[833, 833, 833, 833, 833]",average,5,7,SLEDge,0.42137058130151306
