seed,eps,lmbd,feat_sig,n_feat,rate,alg,k,k_test,score,value
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means,3,10,w_SLEDge,0.07703073141365938
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,Silhouette,0.009006506927371706
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,DB,-6.37446584888748
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CH,168.00108590399668
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CUBAGE,0.03263073763373038
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,CDR,46.685176974578326
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,SLEDge,0.5704375785953195
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",ward,3,10,w_SLEDge,0.07714954298075052
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,Silhouette,0.08215601854564265
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,DB,-1.6816866606364353
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CH,150.23422760276955
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CUBAGE,0.03763657735900175
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,CDR,136.0082568119572
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,SLEDge,0.4140239627213734
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",average,3,10,w_SLEDge,0.04320614999176696
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",all,3,10,CI,1.1353587297552448
3969,0.2,0.8,33,50,"[1249, 1249, 1249]",k-means++,3,2,CNAK,NA
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.31971673214100604
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,DB,-1.4905927433994983
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CH,1558.4389414290304
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.30446466429248426
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,CDR,491.8196990530739
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.6482474828296596
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08334876157359847
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.31971673214100604
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,DB,-1.4905927433994983
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CH,1558.4389414290304
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.30446466429248426
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,CDR,491.8196990530739
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.6482474828296596
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08334876157359847
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,Silhouette,0.27149463204593316
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,DB,-1.3285743043666913
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CH,675.8337115996163
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CUBAGE,0.13942458262408405
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,CDR,722.1975575906267
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,SLEDge,0.6732609688834104
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08570322883230468
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,2,CI,1.5173298469137269
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,Silhouette,0.3680496638584861
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,DB,-1.1266738284246138
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CH,1418.5868829088954
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.27631034977792257
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,CDR,454.28237390791094
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,SLEDge,0.7367604603512286
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.09214624239674442
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,Silhouette,0.3680496638584861
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,DB,-1.1266738284246138
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CH,1418.5868829088952
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CUBAGE,0.27631034977792257
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,CDR,454.28237390791094
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,SLEDge,0.7367604603512286
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.09214624239674442
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,Silhouette,0.3680496638584861
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,DB,-1.1266738284246138
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CH,1418.5868829088954
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CUBAGE,0.27631034977792257
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,CDR,454.28237390791094
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,SLEDge,0.7367604603512286
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,3,w_SLEDge,0.09214624239674442
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,3,CI,3.0
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,Silhouette,0.16645645328451059
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,DB,-2.903534811659491
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CH,992.5250347522946
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.19014035217291028
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,CDR,308.8159540294062
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,SLEDge,0.700396598699632
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08876478136541392
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,Silhouette,0.14638409077747963
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,DB,-3.9292687884420183
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CH,970.8256301157447
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CUBAGE,0.18178089229613556
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,CDR,292.3356426456892
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,SLEDge,0.7194570147560688
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.09061925609391244
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,Silhouette,0.3454304157599813
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,DB,-0.9947885215977859
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CH,947.0499966043625
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CUBAGE,0.20746805222851475
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,CDR,454.07506706809465
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,SLEDge,0.434888530885054
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,4,w_SLEDge,0.05144837159085814
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,4,CI,1.9828288405208683
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,Silhouette,0.17105363218985165
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,DB,-2.7161538489947854
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CH,776.00583783878
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.15487157018190187
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,CDR,274.6560866969105
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6917433257834659
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.07932095787752261
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,Silhouette,0.1387052988194746
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,DB,-4.190677332461388
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CH,744.0356268678871
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CUBAGE,0.1424675954579769
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,CDR,208.1089481313702
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,SLEDge,0.7004936510980186
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,5,w_SLEDge,0.08879556525109371
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,Silhouette,0.2810783609571152
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,DB,-0.9146094557677925
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CH,711.274288059837
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CUBAGE,0.166135480990625
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,CDR,453.36188546829055
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,SLEDge,0.4361289638936731
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,5,w_SLEDge,0.0499841963869429
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,5,CI,1.6414635356842824
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,Silhouette,0.1410467114774212
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,DB,-3.562036016474775
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CH,630.1257450249886
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CUBAGE,0.12468237326195604
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,CDR,174.25970513632112
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,SLEDge,0.678259060099557
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,6,w_SLEDge,0.07882876440294644
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,Silhouette,0.12174440272705762
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,DB,-4.379450865565612
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CH,604.8819156977472
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CUBAGE,0.11799132943087412
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,CDR,157.78817799595342
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,SLEDge,0.6926284293672048
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,6,w_SLEDge,0.08795551037987653
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,Silhouette,0.269928243680598
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,DB,-1.081297927708267
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CH,569.927411623592
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CUBAGE,0.13860736441777682
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,CDR,453.0339440044618
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,SLEDge,0.43194169778204317
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,6,w_SLEDge,0.0484982176217435
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,6,CI,1.2142743024858367
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,Silhouette,0.14598860678422335
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,DB,-3.329946380074674
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CH,544.5693753737403
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CUBAGE,0.10986727750675397
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,CDR,152.7263674204343
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,SLEDge,0.6412784188101786
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,7,w_SLEDge,0.0731233585002031
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,Silhouette,0.12342650312704465
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,DB,-4.243065307284866
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CH,512.0245257089496
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CUBAGE,0.10247488057648471
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,CDR,152.25872950712045
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,SLEDge,0.6572769129654518
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,7,w_SLEDge,0.08453292562474535
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,Silhouette,0.26495420680784004
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,DB,-1.019254375388383
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CH,475.48677995318457
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CUBAGE,0.1189092580292676
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,CDR,452.9240343675089
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,SLEDge,0.45021014811199206
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,7,w_SLEDge,0.0495698486706989
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,7,CI,1.1715867632603985
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,Silhouette,0.14606019002205659
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,DB,-3.23814632136854
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CH,476.95175584788103
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CUBAGE,0.09784756734191648
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,CDR,154.92281237309726
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,SLEDge,0.6499750854271613
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,8,w_SLEDge,0.07201402183914572
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,Silhouette,0.12325102246279195
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,DB,-4.112909898624114
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CH,444.95961109511245
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CUBAGE,0.09061951352387113
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,CDR,145.647697347747
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,SLEDge,0.6485747000068338
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,8,w_SLEDge,0.08372404483577771
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,Silhouette,0.24913462665074607
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,DB,-0.9725025047969093
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CH,408.02654566674505
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CUBAGE,0.10415545402020769
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,CDR,452.837232779132
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,SLEDge,0.4683146739431057
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,8,w_SLEDge,0.050817704529294
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,8,CI,1.149495395656193
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,Silhouette,0.14613179014677244
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,DB,-3.119496197621742
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CH,429.9654163120462
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CUBAGE,0.08878726361705079
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,CDR,126.69873031111673
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,SLEDge,0.642389433498921
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,9,w_SLEDge,0.07154374930641365
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,Silhouette,0.12507926931491206
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,DB,-4.182565912453578
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CH,394.16839412705684
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CUBAGE,0.08125233875616156
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,CDR,135.79485507755564
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,SLEDge,0.6364676125488319
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,9,w_SLEDge,0.08263439916117539
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,Silhouette,0.2140595902628459
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,DB,-0.9359833787909267
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CH,357.43044820429935
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CUBAGE,0.09265964264540688
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,CDR,452.1795639499313
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,SLEDge,0.4916929758842139
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,9,w_SLEDge,0.05271502324340931
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,9,CI,1.133730634809936
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,Silhouette,0.09119828214191082
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,DB,-3.8144186047408803
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CH,381.5867927876107
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CUBAGE,0.07764208394578537
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,CDR,123.79882112605017
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,SLEDge,0.6344750092378082
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means,3,10,w_SLEDge,0.07092840385102306
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,Silhouette,0.1183385486701199
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,DB,-4.121125907159472
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CH,354.24292681964516
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CUBAGE,0.07360469720758477
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,CDR,124.74915760126095
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,SLEDge,0.6393848809596273
3969,0.1,0.9,33,50,"[2500, 833, 416]",ward,3,10,w_SLEDge,0.08281356269877815
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,Silhouette,0.21100520627369132
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,DB,-0.7803484991458244
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CH,317.94503161290345
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CUBAGE,0.08345383901559421
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,CDR,452.1795639499313
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,SLEDge,0.5325688839720576
3969,0.1,0.9,33,50,"[2500, 833, 416]",average,3,10,w_SLEDge,0.0564480414866949
3969,0.1,0.9,33,50,"[2500, 833, 416]",all,3,10,CI,1.0269823811862246
3969,0.1,0.9,33,50,"[2500, 833, 416]",k-means++,3,2,CNAK,NA
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,Silhouette,0.2119010930988658
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,DB,-1.9912134856762436
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CH,866.2414744109357
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CUBAGE,0.17308884426453422
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,CDR,304.9109811273735
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,SLEDge,0.5927799440020503
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,2,w_SLEDge,0.08107746147235052
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,Silhouette,0.21187413949018008
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,DB,-1.9917239082814127
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CH,866.2166337256557
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CUBAGE,0.17311990180062728
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,CDR,304.522150925393
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,SLEDge,0.5927130301225306
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,2,w_SLEDge,0.08107081782410255
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,Silhouette,0.1817713291705937
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,DB,-1.805729917099383
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,CH,404.6823491079388
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,CUBAGE,0.08263789509744426
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,CDR,438.8098944967347
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,SLEDge,0.6105916766280985
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,2,w_SLEDge,0.08269629868360424
3969,0.1,0.8,33,50,"[2500, 833, 416]",all,3,2,CI,1.5154424442934458
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,Silhouette,0.2382367311651728
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,DB,-1.6078509954160296
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CH,712.1044234712373
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CUBAGE,0.14755802909062285
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,CDR,280.4038579175012
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,SLEDge,0.6695300721050955
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,3,w_SLEDge,0.08868642532390876
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,Silhouette,0.2381644812841859
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,DB,-1.6086703781467697
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,CH,711.6666461703986
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,CUBAGE,0.14749438925946648
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,CDR,280.5101579762952
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,SLEDge,0.6694971832703573
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,3,w_SLEDge,0.08868066062861617
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,Silhouette,0.23798013177062932
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,DB,-1.608528466999777
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,CH,710.6221917955276
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,CUBAGE,0.14726586855311236
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,CDR,281.1023034689333
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,SLEDge,0.669727546095074
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,3,w_SLEDge,0.0887047221780981
3969,0.1,0.8,33,50,"[2500, 833, 416]",all,3,3,CI,2.994078967074569
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,Silhouette,0.10924245079924993
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,DB,-3.0125844342140775
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CH,515.371879053206
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CUBAGE,0.10434206363298328
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,CDR,192.32675701335555
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,SLEDge,0.6510470018551856
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,4,w_SLEDge,0.08706324620944877
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,Silhouette,0.08709120810015247
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,DB,-3.9792063021918787
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,CH,497.87005105180185
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,CUBAGE,0.09654409168127596
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,CDR,168.81804918942368
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,SLEDge,0.6496556851537
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,4,w_SLEDge,0.08665699013332907
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,Silhouette,0.22174934199136342
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,DB,-1.3807106578455541
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,CH,474.5476903466305
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,CUBAGE,0.11060240133297566
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,CDR,280.9839607611384
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,SLEDge,0.3994182563936536
3969,0.1,0.8,33,50,"[2500, 833, 416]",average,3,4,w_SLEDge,0.04776485911766035
3969,0.1,0.8,33,50,"[2500, 833, 416]",all,3,4,CI,1.8352730651377365
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,Silhouette,0.10423687272845925
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,DB,-3.394659131161562
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CH,411.9694742790445
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CUBAGE,0.08267791988604768
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,CDR,122.22165026496135
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,SLEDge,0.6178664000772501
3969,0.1,0.8,33,50,"[2500, 833, 416]",k-means,3,5,w_SLEDge,0.08381465957466179
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,5,Silhouette,0.08645352106013195
3969,0.1,0.8,33,50,"[2500, 833, 416]",ward,3,5,DB,-4.497806399187634
